Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
991,3423840.0,CNC1=C(N=CC=C1)C=NNC(=S)N,30.0,0
2104,3157186.0,CCCC1=C(C2=NC3=CC=CC=C3N2C(=C1)NCCOCCO)C#N,0.0,0
838,15945344.0,CCN(CC)C1=CC(=[N+]2CCCC2)CC(C1)(C)C.[I-],45.0,1
630,6603246.0,CCCCN1C2=C(CCC2)C(=N)C3=C1CCC3.I,61.0,1
1579,2963165.0,CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)C,0.0,0
1871,135455135.0,CCC1=C(N=C(NC1=O)SCC(=O)NC2=CC3=C(C=C2)OCCO3)C,0.0,0
407,16192804.0,CCN\1C2=C(C=C(C(=C2)C)C)S/C1=C\C3=[N+](C4=C(C=C3)C=C(C=C4)C)CC.[I-],75.0,1
728,341279.0,COC1=C(C(=C2C(=C1)CCC(C3=CC(=O)C(=CC=C32)SC)NC=O)OC)OC,54.0,1
974,3918052.0,CC1=CC(=C(N1CC2CCCO2)C)C(=O)CSC3=NC4=CC=CC=C4N3,32.0,1
1183,3807643.0,CC1C(C2=CC3=C(C=C2OC1NNC(=S)N)OCO3)C4=CC(=C(C(=C4)OC)OC)OC,14.0,0
1445,24817981.0,C1C=CCC2C1C(=O)N(C2=O)CCC(=O)OCC(=O)NCCC3=CC=CC=C3,3.0,0
2053,4803021.0,CC1(C(=O)NC2=CC=CC=C2N1C(=O)COC(=O)C3=CC(=C(C=C3OC)N)Cl)C,0.0,0
2316,6623116.0,COC1=CC(=CC(=C1OC)OC)CCNC2=NN3C(=NN=C3C4=CC=CC=C4)C=C2,0.0,0
2244,3579665.0,CC(=O)N1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)C3=CC(=CC=C3)N4C(=O)CCC4=O,0.0,0
