Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
486,46903215.0,CC1=CC=C(C=C1)S(=O)(=O)N(CC#C)C[C@@H]2[C@H]([C@H](CN3N2C(=O)C=CC3=O)OC(=O)NCC4CCCCC4)OC(=O)NCC5CCCCC5,71.0,1
1700,24980419.0,C1CC1N(CC2=NN=C(O2)C3=CC=C(C=C3)Cl)C(=O)C4=CC(=NC5=CC=CC=C54)C6=CC=CO6,0.0,0
1309,7567657.0,CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)N3CCC4=CC(=C(C=C4C3)OC)OC,7.0,0
1516,2560914.0,CC1=C(C=CC(=C1)Cl)NC(=O)CN2C(=O)C(=O)N(C2=O)C3CCCC3,1.0,0
1090,352429.0,CC(=O)ON=C1C=CC(=C(C#N)C2=CC=CC=C2)C=C1,20.0,0
1206,53300847.0,C1CN(CCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O)CCCOC4=CC=C(C=C4)CC#N.C(=O)(C(F)(F)F)O,12.0,0
1411,12004711.0,COC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)C[N+]2=CC=CC=C2.[Cl-],3.0,0
442,135517071.0,C1=CC=C2C(=C1)C=CC(=C2/C=N/NC(=O)C3=C(C=NN3)Br)O,73.0,1
593,2848449.0,CC1=CC(=C[N+](=C1)C(C)C(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C.[Br-],64.0,1
2234,4868368.0,CCC(C1=CC=C(C=C1)C)NC(=O)CCl,0.0,0
233,44820570.0,C1=CC(=CC=C1CN(CCCCNC(=S)NCCCC2=CN=CN2)C3=NC=C(C=C3)Br)Cl,86.0,1
428,3129252.0,CCCCC(=O)NC(C1=C(C2=C(C=CC=N2)C=C1)O)C3=CC=CC=C3Cl,74.0,1
1808,2949825.0,CC(C(=O)C1=CC=C(C=C1)OC)OC2=CC=CC(=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0.0,0
2060,135439725.0,C1COC2=C(O1)C=CC(=C2)NC3=NN=C(C(=O)N3)CC4=CC=CC=C4,0.0,0
2090,44143992.0,CC1(CC(=CC(=O)C1)C2=CC(=C(C=C2F)OC)F)C,0.0,0
1924,3370762.0,C1=CC(=CC=C1N(CCCNC(=O)CCl)C(=O)C(Cl)Cl)[N+](=O)[O-],0.0,0
768,2795668.0,C1CN(CCN(C1)C(=S)NC2=C(C=C(C=C2)F)F)C3=NC=C(C=C3)C(F)(F)F,51.0,1
1212,4661286.0,CC(C)OC(=O)C(=O)NNC1=CC=CC=C1,11.0,0
2270,4910821.0,COC1=C(C=C2C(=C1)C=C(N2)C(=O)NC3=CC4=C(C=C3)OCCO4)OC,0.0,0
1670,49790959.0,CC1=CC(=CC=C1)C2=NC3=CC=NN3C(=C2)NCCC4=CN=CC=C4,0.0,0
882,1088534.0,CCOC1=CC=C(C=C1)NC(=O)CN2C=C(C3=CC=CC=C32)C(=O)C,42.0,1
652,12005722.0,CCCCCCCCCCCC[N+](C)(C)CC#C.[Br-],60.0,1
551,24817336.0,CC1=C(C=C(C=C1)N2C3=C(C=N2)C(CCC3)NC(=O)C4=CC(=NN4C)C)C,67.0,1
2249,135440086.0,COC1=C(C=CC(=C1)/C=C/2\C(=O)NC(=NC3=CC=C(C=C3)O)S2)O,0.0,0
306,24202844.0,CC(=O)OCC1C(C2=C(C(=O)C1=C)SC=C2)C3=CC(=C(C=C3)OC)OC,82.0,1
45,430508.0,CCC(C)(C(=O)OC1C2C(C(C3(C4C2(CO3)C(CC5C4(C(C(=O)C=C5C)O)C)OC1=O)O)O)C)O,97.0,1
1033,2968011.0,C1=CC(=CC(=C1)OCC2=CC=C(C=C2)Cl)CNCC3=CC=NC=C3.Cl,26.0,0
868,3702591.0,C1CCCN(CC1)C2=NC=NC3=C2C=NN3C4=CC=C(C=C4)Cl,43.0,1
1841,3375891.0,COC1=CC=C(C=C1)CCNC(=O)CN2C(=O)C3(CCCCC3)NC2=O,0.0,0
1365,3153379.0,CCCC(=O)NC1=C(C2=C(S1)CCCC2)C(=O)NC3=CC=CC=N3,5.0,0
730,49795269.0,C1[C@@H]([C@H](O[C@H]1C2=NC(=CS2)C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4)CO)O,54.0,1
1458,3161723.0,COC1=CC=C(C=C1)NC(=O)CSC2=NNC(=N2)C3=CC=CC=N3,2.0,0
1258,2890514.0,C1CN(CCN1CC(=O)C2=CC=CC=C2)C3=CC=C(C=C3)[N+](=O)[O-],10.0,0
1788,316507.0,C1=CC(=CC(=C1)OCCCCCOC2=CC=CC(=C2)N)N,0.0,0
883,70848.0,C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,41.0,1
608,662520.0,CC(=NCC1=CC=C(C=C1)F)C2=C(N(C(=O)N(C2=O)C)C)O,63.0,1
179,15945619.0,CC(=O)N(C1=CC=C(C=C1)Br)C2=C(C(=O)C3=CC=CC=C3C2=O)NC,89.0,1
1671,1230208.0,CC1=CC=C(C=C1)/C=C\2/C(=O)N(C(=S)S2)C3=C(N(N(C3=O)C4=CC=CC=C4)C)C,0.0,0
942,49790770.0,CN1C=C(C=N1)C2=COC3=C2C=CC=C3C(=O)NCC4=CC(=C(C=C4)OC)OC,36.0,1
1849,799289.0,CC1=CC(=C(C=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])C,0.0,0
1376,135439358.0,CCC1=C(N=C(N(C1=O)C2CCCCC2)SCC(=O)NC3=CC=C(C=C3)OC)O,5.0,0
2202,3161521.0,CCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])Cl,0.0,0
2300,49778359.0,CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC(=C(C=C4)O)OC,0.0,0
1649,1164709.0,COC1=CC(=C(C=C1)OC)NC(=O)C2=CC=CC=C2NC(=O)C3=CC=CO3,0.0,0
681,8272034.0,C1=CC=C2C(=C1)C(=O)N(S2(=O)=O)CC(=O)C3=C(C=C(C=C3)Cl)Cl,57.0,1
904,644796.0,CC(C)C1=CC=C(C=C1)C2=NN(N=N2)CCC(=O)OC,40.0,1
239,13506406.0,C1=CC=C(C(=C1)CNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O)O,86.0,1
170,16196328.0,CC1(CC(=CC(=[N+]2CCCC2)C1)N(C)CC3=CC=CC=C3)C.[I-],90.0,1
1687,2218973.0,C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NN=C(N3C4=CC=CC=C4)CC5=CC=CS5,0.0,0
1393,1511103.0,COC(=O)C1=CC(=C(C=C1)N2CCCCC2)NC(=O)C3=CC=CO3,4.0,0
839,53299582.0,C1=CC=C(C=C1)OC2=CC=C(C=C2)CNC(=O)C3=C(N=C4C=CC(=CC4=C3)Cl)N,45.0,1
87,404406.0,C[N+]1=C2CCCCC2=C3N1C4=CC=CC=C4C3=CC5=CC=C(C=C5)N(C)C.C(F)(F)(F)S(=O)(=O)[O-],95.0,1
2036,49789130.0,CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC(=CC=C4)OC,0.0,0
227,16192857.0,CC[N+]1=C(C=CC2=CC=CC(=C21)C)/C=C\3/N(C4=CC=CC=C4S3)C.[I-],87.0,1
926,2151528.0,C1CCC2(C1)N=C(C(=O)N2CC(=O)NC3=CC=C(C=C3)F)C4=CC=C(C=C4)F,38.0,1
56,150655.0,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NCCCO,96.0,1
117,2834416.0,CC1CCC(C(C1)OC(=O)CN2C3=CC=CC=C3[N+](=C2C4=CC=C(C=C4)OC)C)C(C)C.[Cl-],93.0,1
1398,663338.0,CC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(O2)CCCCCNC(=O)OC(C)(C)C)C,4.0,0
552,3219869.0,CC1CCCCN1C2=NC=NC3=C2SN=C3C4=CC=C(C=C4)OC,67.0,1
1781,7259446.0,C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NC(=O)N4C=C(C=CC4=N3)Cl,0.0,0
824,9593980.0,CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=CC=C2/C=N/NC(=S)N,47.0,1
1534,1440378.0,CCC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NC3=CC4=C(CCC4)C=C3C=C2C,0.0,0
891,608933.0,CC12CCC(CC1CCC3C2CCC4(C3(CC(C4C5=CC(=O)OC5)O)O)C)O,41.0,1
1738,838079.0,C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
711,6603430.0,COC1=C(C=C(C=C1)CCNC2=NC=NC3=C2OC4=CC=CC=C43)OC.Cl,55.0,1
1750,24980764.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=CC(=C(C=C2)F)S(=O)(=O)N3CCOCC3)OCC,0.0,0
2141,405724.0,C1=CC(=CC=C1C2[C@H](C(=O)N2NC(=O)C3=CC=C(C=C3)N)Cl)Cl,0.0,0
1128,6540170.0,CC1=CC2=C(C(=C1C3=CC=C(C=C3)OC)C)C(=CC(=O)O2)C4=CC=CC=C4,17.0,0
2307,665421.0,C1CC2=C(C1)NN=C2C3=NN=C4N3N=C(CS4)C5=CC=C(C=C5)Cl,0.0,0
2320,20411478.0,C1COC2=C(O1)C=CC(=C2)NC(=S)NC3=CC=C(C=C3)Br,0.0,0
238,5353548.0,CC1(C2=CCC3C4(CC(C(C4(CC(=O)C3(C2C=C(C1=O)O)C)C)C(C)(C(=O)/C=C/C(C)(C)O)O)O)C)C,86.0,1
1378,53299292.0,C1[C@@H]2[C@@H]([C@@H](C3=CC=CC=C23)OC(=O)NC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)[N+]5=CSC=C51,4.0,0
1637,2223265.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NC=NN2,0.0,0
1034,381388.0,CCN(CC)C1C(C(C2=CC3=C(C=C2O1)OCO3)C4=CC(=C(C(=C4)OC)OC)OC)C,25.0,0
2154,840339.0,C1CCC(CC1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
1223,4671614.0,CC1C(=O)N(C(=O)C(S1)C)CC(=O)NC2=C(C=C(C=C2)OC)OC,11.0,0
1493,2431180.0,C1CN(CCN1C2=CC=CC=C2)C(=O)COC(=O)C3=NC4=CC=CC=C4C=C3,2.0,0
2211,6603401.0,C1=CC=C(C=C1)C2=NC3=C(C(=N2)NCC4=CN=CC=C4)OC5=CC=CC=C53.Cl,0.0,0
8,407401.0,CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=CC=CC=C3.OS(=O)(=O)O,99.0,1
425,2876611.0,CCCC(=O)NC(C1=CC=C(C=C1)Cl)C2=C(C3=C(C=CC=N3)C=C2)O,75.0,1
1931,1589774.0,CCCCCCCN(C1=CC=CC=C1C)C(=O)CCl,0.0,0
1604,302560.0,C1CN(C(=S)N(C1=O)CC2=CC=CC=C2)CCCN3CCC(=O)N(C3=S)CC4=CC=CC=C4,0.0,0
1541,990758.0,COC(=O)C1=CC2=C(C=C3C=CC=CN3C2=C1C(=O)OC)C4=CC=CC=C4,0.0,0
966,12005206.0,C1COC2=C(O1)C=CC(=C2)N3N=C(C(=NC4=CC=CC=C4)N3O)[N+](=O)[O-],34.0,1
482,328772.0,COC1=CC2=C3C(=C1)C=CC=C3C(=O)N(C2=O)CCN4CCCC4,71.0,1
1060,44142181.0,C=CS(=O)(=O)N(CC1=CC=CC=C1Br)[C@@H](CC2=CC=CC=C2)CO,23.0,0
724,6906133.0,COC1=C(C=C(C=C1)/C=N/OCC(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3)OC,54.0,1
2128,135441911.0,C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)CCCOC3=CC=C(C=C3)NC(=O)CBr,0.0,0
1625,5013108.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=S)NC(=O)C3=CC=C(C=C3)Cl,0.0,0
2167,856964.0,CCC1=NC2=CC=CC=C2C(=N1)SCC(=O)C3=CC=CC=C3,0.0,0
790,24816670.0,CC1=C(C(=CC=C1)N2C3=C(C=N2)C(CCC3)NC(=O)C4(CC4)C(=O)N)C,50.0,1
1051,38777.0,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,24.0,0
1317,16281061.0,CCOC1=C(C=C(C=C1)C(=O)C)COC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3,7.0,0
622,5470811.0,CC(C)(C)N(CC1=CC2=C(C=C1)OCO2)C(=O)/C=C\S(=O)C3=CC=CC=C3,61.0,1
1828,1359156.0,COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=NC=C4,0.0,0
1417,2919874.0,C1CN(CCN1C2=CC(=C(C=C2)[N+](=O)[O-])N3CCOCC3)C(=O)C4=CC=CC=C4,3.0,0
803,16316705.0,CC1(C(=O)N(C(=O)N1)CC(=O)N2CCN(CC2)CC3=CC=CC=C3)C4=CC5=CC=CC=C5C=C4,49.0,1
421,1076022.0,C1=CC=C(C=C1)C2=C(N(C3=C2C(=N)N(C=N3)CCO)CC4=CC=CO4)C5=CC=CC=C5,75.0,1
1896,3882803.0,CC1=C(C=C(C=C1)NC(=O)COC(=O)C(C(C)O)NS(=O)(=O)C2=CC=C(C=C2)Cl)C,0.0,0
1487,49795586.0,COC1=CC(=C(C=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=C(C=C4)OC)OC)OC,2.0,0
1915,3273284.0,CCOC1=CC(=C(C=C1)NC(=O)COC(=O)C2CCC(=O)N2)[N+](=O)[O-],0.0,0
439,49790008.0,COC1=C(C=C(C=C1)CNC(=O)C2=CC=CC3=C2OC=C3C4=CC(=CC=C4)C(=O)N)OC,73.0,1
1711,24687399.0,CC1=CSC(=O)N1CCC(=O)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3,0.0,0
1662,263609.0,C=CC(=O)NC1=CC=C(C=C1)Br,0.0,0
1701,1989712.0,CC1=CC(=C(C=C1)C)NC(=O)CSC2=NN=C(O2)CCNC(=O)OC(C)(C)C,0.0,0
505,2162626.0,C1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C(=O)NCC3=CC=CO3,69.0,1
318,663373.0,CCOC(=O)C(C1=C2C(=C(C(=C1Br)O)O)C(=CO2)C(=O)C3=CC=C(C=C3)C)C(=O)C,81.0,1
742,3032310.0,C1C2=CC=CC=C2NC1=S,53.0,1
1975,2150445.0,CC1=CC(=C(C=C1)C)NC(=O)CSC2=NC3=C(C(=O)N2C4=CC=CC=C4)OC5=CC=CC=C53,0.0,0
1002,2827561.0,CC1=[N+](C2=C(C1(C)C)C=CC3=C2N=CC=C3)C.[I-],29.0,0
